,BTCUSDT,ETHUSDT
2021-07-26 07:00:00,38322.43,2333.63
2021-07-26 08:00:00,38316.84,2331.05
2021-07-26 09:00:00,38562.21,2341.58
2021-07-26 10:00:00,39045.82,2364.98
2021-07-26 11:00:00,39223.57,2362.0
2021-07-26 12:00:00,39709.16,2380.51
2021-07-26 13:00:00,39365.15,2362.68
2021-07-26 14:00:00,37752.53,2264.8
2021-07-26 15:00:00,37119.09,2234.24
2021-07-26 16:00:00,37605.99,2249.44
2021-07-26 17:00:00,37237.6,2228.08
2021-07-26 18:00:00,37443.0,2231.16
2021-07-26 19:00:00,36875.75,2162.18
2021-07-26 20:00:00,36515.68,2162.53
2021-07-26 21:00:00,36823.8,2172.81
2021-07-26 22:00:00,36951.88,2184.68
2021-07-26 23:00:00,37100.0,2201.11
2021-07-27 00:00:00,36980.4,2188.51
2021-07-27 01:00:00,37115.11,2202.02
2021-07-27 02:00:00,37254.98,2215.66
2021-07-27 03:00:00,37369.97,2235.01
2021-07-27 04:00:00,37608.57,2246.16
2021-07-27 05:00:00,38064.87,2278.35
2021-07-27 06:00:00,38350.03,2307.87
2021-07-27 07:00:00,38460.46,2298.34
2021-07-27 08:00:00,38242.96,2280.28
2021-07-27 09:00:00,38209.58,2277.35
2021-07-27 10:00:00,37622.95,2223.67
2021-07-27 11:00:00,37787.3,2229.18
2021-07-27 12:00:00,37908.23,2239.89
2021-07-27 13:00:00,37800.49,2229.34
2021-07-27 14:00:00,38031.9,2243.53
2021-07-27 15:00:00,38338.75,2265.75
2021-07-27 16:00:00,39178.13,2295.01
2021-07-27 17:00:00,39457.87,2299.49
2021-07-27 18:00:00,39069.54,2279.43
2021-07-27 19:00:00,39878.75,2309.52
2021-07-27 20:00:00,39846.04,2302.16
2021-07-27 21:00:00,39817.56,2288.26
2021-07-27 22:00:00,39676.16,2282.37
2021-07-27 23:00:00,40127.38,2297.53
2021-07-28 00:00:00,39540.0,2258.21
2021-07-28 01:00:00,39895.88,2296.14
2021-07-28 02:00:00,39519.99,2284.5
2021-07-28 03:00:00,39932.73,2304.95
2021-07-28 04:00:00,40177.32,2300.99
2021-07-28 05:00:00,40750.84,2330.42
2021-07-28 06:00:00,39682.09,2286.87
2021-07-28 07:00:00,39649.78,2283.0
2021-07-28 08:00:00,39520.77,2287.71
2021-07-28 09:00:00,39689.04,2292.3
2021-07-28 10:00:00,40119.86,2319.36
2021-07-28 11:00:00,38961.0,2262.67
2021-07-28 12:00:00,40440.99,2319.98
2021-07-28 13:00:00,40388.61,2309.76
2021-07-28 14:00:00,39936.79,2294.45
2021-07-28 15:00:00,40094.77,2303.97
2021-07-28 16:00:00,39753.61,2292.0
2021-07-28 17:00:00,40019.56,2300.9
2021-07-28 18:00:00,39408.26,2276.06
2021-07-28 19:00:00,39651.05,2284.09
2021-07-28 20:00:00,39701.53,2283.72
2021-07-28 21:00:00,39609.78,2277.71
2021-07-28 22:00:00,39963.96,2293.92
2021-07-28 23:00:00,40108.92,2301.0
2021-07-29 00:00:00,39996.58,2294.22
2021-07-29 01:00:00,39934.62,2295.13
2021-07-29 02:00:00,39937.36,2294.37
2021-07-29 03:00:00,40392.01,2318.15
2021-07-29 04:00:00,40182.49,2310.51
2021-07-29 05:00:00,39769.99,2293.9
2021-07-29 06:00:00,39717.45,2294.57
2021-07-29 07:00:00,39863.02,2317.96
2021-07-29 08:00:00,39950.0,2322.0
2021-07-29 09:00:00,39939.33,2323.91
2021-07-29 10:00:00,39732.85,2325.9
2021-07-29 11:00:00,39605.83,2327.0
2021-07-29 12:00:00,39527.06,2312.77
2021-07-29 13:00:00,39659.84,2311.41
2021-07-29 14:00:00,39718.09,2313.26
2021-07-29 15:00:00,39535.85,2312.76
2021-07-29 16:00:00,39784.32,2336.54
2021-07-29 17:00:00,40016.48,2382.92
2021-07-29 18:00:00,39905.44,2392.8
2021-07-29 19:00:00,40099.49,2434.57
2021-07-29 20:00:00,39987.35,2427.93
2021-07-29 21:00:00,39969.99,2422.21
2021-07-29 22:00:00,39805.49,2414.99
2021-07-29 23:00:00,39723.65,2403.29
2021-07-30 00:00:00,39849.99,2413.21
2021-07-30 01:00:00,39726.01,2404.31
2021-07-30 02:00:00,38723.01,2350.72
2021-07-30 03:00:00,38798.37,2347.99
2021-07-30 04:00:00,38854.53,2356.17
2021-07-30 05:00:00,38642.46,2334.84
2021-07-30 06:00:00,38708.44,2332.15
2021-07-30 07:00:00,38833.33,2339.1
2021-07-30 08:00:00,39023.69,2341.68
2021-07-30 09:00:00,39073.85,2346.66
2021-07-30 10:00:00,38909.2,2334.39
2021-07-30 11:00:00,39018.95,2353.37
2021-07-30 12:00:00,39083.48,2347.89
2021-07-30 13:00:00,39853.72,2378.91
2021-07-30 14:00:00,40668.56,2418.63
2021-07-30 15:00:00,41182.01,2441.62
2021-07-30 16:00:00,41350.0,2438.03
2021-07-30 17:00:00,42206.37,2461.81
2021-07-30 18:00:00,41890.0,2456.47
2021-07-30 19:00:00,41963.85,2460.23
2021-07-30 20:00:00,41953.88,2465.69
2021-07-30 21:00:00,41810.01,2463.18
2021-07-30 22:00:00,41813.33,2456.0
2021-07-30 23:00:00,41684.02,2436.76
2021-07-31 00:00:00,41525.3,2436.19
2021-07-31 01:00:00,41540.32,2442.16
2021-07-31 02:00:00,41705.08,2462.53
2021-07-31 03:00:00,41639.96,2458.54
2021-07-31 04:00:00,41787.54,2471.15
2021-07-31 05:00:00,41592.15,2458.58
2021-07-31 06:00:00,41654.98,2462.61
2021-07-31 07:00:00,41381.94,2446.48
2021-07-31 08:00:00,41408.82,2444.93
2021-07-31 09:00:00,41537.83,2458.01
2021-07-31 10:00:00,41283.59,2447.7
2021-07-31 11:00:00,41164.19,2438.51
2021-07-31 12:00:00,41376.12,2456.65
2021-07-31 13:00:00,41303.63,2456.6
2021-07-31 14:00:00,41511.12,2490.6
2021-07-31 15:00:00,41961.87,2536.7
2021-07-31 16:00:00,41863.92,2536.36
2021-07-31 17:00:00,41461.83,2531.05
2021-07-31 18:00:00,41737.37,2570.36
2021-07-31 19:00:00,41707.22,2565.72
2021-07-31 20:00:00,41808.25,2580.15
2021-07-31 21:00:00,42435.13,2616.5
2021-07-31 22:00:00,42057.79,2619.92
2021-07-31 23:00:00,41822.41,2606.01
2021-08-01 00:00:00,41707.61,2600.0
2021-08-01 01:00:00,41701.26,2586.18
2021-08-01 02:00:00,41750.11,2593.21
2021-08-01 03:00:00,41908.71,2610.29
2021-08-01 04:00:00,41494.11,2582.72
2021-08-01 05:00:00,41587.01,2587.01
2021-08-01 06:00:00,41553.69,2590.42
2021-08-01 07:00:00,41411.08,2578.59
2021-08-01 08:00:00,41329.36,2580.5
2021-08-01 09:00:00,41286.98,2583.21
2021-08-01 10:00:00,41256.19,2568.69
2021-08-01 11:00:00,41084.75,2570.44
2021-08-01 12:00:00,41080.73,2599.14
2021-08-01 13:00:00,41263.35,2655.56
2021-08-01 14:00:00,41258.65,2670.47
2021-08-01 15:00:00,41068.21,2653.65
2021-08-01 16:00:00,40268.63,2601.12
2021-08-01 17:00:00,39845.44,2555.69
2021-08-01 18:00:00,39518.73,2518.67
2021-08-01 19:00:00,39611.59,2537.51
2021-08-01 20:00:00,39784.08,2567.3
2021-08-01 21:00:00,39785.59,2560.0
2021-08-01 22:00:00,39668.73,2549.43
2021-08-01 23:00:00,39723.44,2557.36
2021-08-02 00:00:00,40269.0,2618.37
2021-08-02 01:00:00,40104.45,2617.74
2021-08-02 02:00:00,39529.8,2573.08
2021-08-02 03:00:00,39628.36,2602.76
2021-08-02 04:00:00,39694.47,2598.52
2021-08-02 05:00:00,39542.42,2590.6
2021-08-02 06:00:00,39271.73,2588.38
2021-08-02 07:00:00,39581.54,2616.4
2021-08-02 08:00:00,39625.19,2626.39
2021-08-02 09:00:00,39705.12,2633.26
2021-08-02 10:00:00,39811.95,2648.03
2021-08-02 11:00:00,39692.98,2641.61
2021-08-02 12:00:00,39637.87,2650.01
2021-08-02 13:00:00,39177.85,2602.07
2021-08-02 14:00:00,38851.84,2597.9
2021-08-02 15:00:00,39202.01,2612.85
2021-08-02 16:00:00,39415.43,2625.3
2021-08-02 17:00:00,39147.82,2606.93
2021-08-02 18:00:00,39327.39,2607.59
2021-08-02 19:00:00,38822.62,2546.84
2021-08-02 20:00:00,38896.03,2555.0
2021-08-02 21:00:00,38655.74,2533.69
2021-08-02 22:00:00,38328.01,2494.31
2021-08-02 23:00:00,38254.85,2472.23
2021-08-03 00:00:00,38357.16,2462.62
2021-08-03 01:00:00,38593.44,2493.22
2021-08-03 02:00:00,38523.43,2484.29
2021-08-03 03:00:00,38642.28,2499.0
2021-08-03 04:00:00,38713.13,2511.6
2021-08-03 05:00:00,38490.01,2489.13
2021-08-03 06:00:00,38394.77,2501.05
2021-08-03 07:00:00,38469.59,2513.76
2021-08-03 08:00:00,38253.59,2513.14
2021-08-03 09:00:00,38169.44,2496.57
2021-08-03 10:00:00,38398.51,2499.47
2021-08-03 11:00:00,38006.41,2469.03
2021-08-03 12:00:00,38194.23,2485.7
2021-08-03 13:00:00,38011.37,2474.99
2021-08-03 14:00:00,38079.54,2485.04
2021-08-03 15:00:00,38328.37,2489.73
2021-08-03 16:00:00,38344.39,2513.21
2021-08-03 17:00:00,38207.05,2509.04
2021-08-03 18:00:00,38406.75,2517.06
2021-08-03 19:00:00,38355.99,2523.73
2021-08-03 20:00:00,38095.66,2512.68
2021-08-03 21:00:00,37976.81,2484.82
2021-08-03 22:00:00,37970.66,2496.43
2021-08-03 23:00:00,38005.13,2496.73
2021-08-04 00:00:00,37818.1,2487.42
2021-08-04 01:00:00,37828.84,2478.71
2021-08-04 02:00:00,37738.62,2477.15
2021-08-04 03:00:00,37825.35,2479.44
2021-08-04 04:00:00,38093.13,2500.0
2021-08-04 05:00:00,38160.06,2505.8
2021-08-04 06:00:00,38860.28,2588.61
2021-08-04 07:00:00,39013.01,2609.15
2021-08-04 08:00:00,39119.55,2638.83
2021-08-04 09:00:00,39302.0,2672.58
2021-08-04 10:00:00,39485.73,2710.56
2021-08-04 11:00:00,39390.21,2677.65
2021-08-04 12:00:00,39575.1,2691.87
2021-08-04 13:00:00,39752.17,2694.91
2021-08-04 14:00:00,39755.75,2710.84
2021-08-04 15:00:00,39838.38,2720.61
2021-08-04 16:00:00,39716.29,2727.98
2021-08-04 17:00:00,39723.18,2724.78
2021-08-04 18:00:00,39554.63,2704.87
2021-08-04 19:00:00,39491.58,2690.53
2021-08-04 20:00:00,39376.78,2699.11
2021-08-04 21:00:00,39435.09,2712.01
2021-08-04 22:00:00,39363.64,2695.88
2021-08-04 23:00:00,39382.64,2707.2
2021-08-05 00:00:00,39088.18,2685.03
2021-08-05 01:00:00,38870.59,2681.7
2021-08-05 02:00:00,38482.85,2632.99
2021-08-05 03:00:00,38040.44,2594.0
2021-08-05 04:00:00,38043.43,2615.0
2021-08-05 05:00:00,38008.38,2622.22
2021-08-05 06:00:00,38037.84,2606.8
2021-08-05 07:00:00,38039.23,2686.49
2021-08-05 08:00:00,39002.78,2802.95
2021-08-05 09:00:00,38750.01,2755.08
2021-08-05 10:00:00,39739.72,2787.96
2021-08-05 11:00:00,40706.99,2812.58
2021-08-05 12:00:00,40840.0,2802.66
2021-08-05 13:00:00,40692.24,2796.73
2021-08-05 14:00:00,40879.99,2804.23
2021-08-05 15:00:00,40911.03,2825.68
2021-08-05 16:00:00,40927.4,2808.58
2021-08-05 17:00:00,40862.46,2826.99
2021-08-05 18:00:00,40061.99,2777.57
2021-08-05 19:00:00,40596.59,2807.42
2021-08-05 20:00:00,40340.96,2772.62
2021-08-05 21:00:00,40219.47,2760.87
2021-08-05 22:00:00,40167.99,2772.89
2021-08-05 23:00:00,40554.17,2785.76
2021-08-06 00:00:00,41033.16,2783.38
2021-08-06 01:00:00,40729.59,2767.67
2021-08-06 02:00:00,40943.08,2778.21
2021-08-06 03:00:00,40592.14,2759.32
2021-08-06 04:00:00,40684.83,2758.62
2021-08-06 05:00:00,40507.56,2736.26
2021-08-06 06:00:00,40762.86,2769.97
2021-08-06 07:00:00,40924.07,2777.19
2021-08-06 08:00:00,40777.2,2777.51
2021-08-06 09:00:00,42199.98,2838.27
2021-08-06 10:00:00,42519.92,2860.99
2021-08-06 11:00:00,42900.01,2912.86
2021-08-06 12:00:00,42792.95,2918.06
2021-08-06 13:00:00,42901.17,2928.67
2021-08-06 14:00:00,42702.82,2912.7
2021-08-06 15:00:00,42423.87,2876.99
2021-08-06 16:00:00,42780.07,2890.86
2021-08-06 17:00:00,42836.87,2891.58
2021-08-06 18:00:00,43270.2,2917.94
2021-08-06 19:00:00,43170.01,2913.76
2021-08-06 20:00:00,43293.65,2927.0
2021-08-06 21:00:00,43691.86,2935.12
2021-08-06 22:00:00,43295.0,2956.79
2021-08-06 23:00:00,43428.16,2967.66
2021-08-07 00:00:00,43254.46,2959.21
2021-08-07 01:00:00,43207.89,2955.76
2021-08-07 02:00:00,43454.04,2977.43
2021-08-07 03:00:00,43627.18,3043.03
2021-08-07 04:00:00,43658.61,3070.0
2021-08-07 05:00:00,43800.03,3105.5
2021-08-07 06:00:00,43528.22,3091.99
2021-08-07 07:00:00,43177.58,3057.03
2021-08-07 08:00:00,43490.01,3083.01
2021-08-07 09:00:00,43370.23,3082.97
2021-08-07 10:00:00,43705.01,3090.25
2021-08-07 11:00:00,43424.69,3047.77
2021-08-07 12:00:00,43542.0,3057.0
2021-08-07 13:00:00,43931.41,3075.02
2021-08-07 14:00:00,43931.07,3079.63
2021-08-07 15:00:00,43510.01,3071.82
2021-08-07 16:00:00,44014.95,3087.66
2021-08-07 17:00:00,44572.54,3160.31
2021-08-07 18:00:00,44573.83,3161.17
2021-08-07 19:00:00,44102.86,3108.24
2021-08-07 20:00:00,43924.98,3089.67
2021-08-07 21:00:00,44322.42,3119.92
2021-08-07 22:00:00,44330.43,3111.11
2021-08-07 23:00:00,44746.29,3130.32
2021-08-08 00:00:00,45027.36,3167.07
2021-08-08 01:00:00,44804.51,3137.84
2021-08-08 02:00:00,44465.63,3124.12
2021-08-08 03:00:00,44724.17,3139.64
2021-08-08 04:00:00,44371.36,3101.99
2021-08-08 05:00:00,44452.06,3101.3
2021-08-08 06:00:00,45006.56,3137.27
2021-08-08 07:00:00,44750.0,3116.5
2021-08-08 08:00:00,43918.97,3027.5
2021-08-08 09:00:00,43984.55,3030.77
2021-08-08 10:00:00,43720.01,3009.1
2021-08-08 11:00:00,43674.82,2988.68
2021-08-08 12:00:00,43627.13,2975.74
2021-08-08 13:00:00,43715.1,2984.44
2021-08-08 14:00:00,43840.91,2990.3
2021-08-08 15:00:00,44229.2,3036.01
2021-08-08 16:00:00,44188.37,3044.58
2021-08-08 17:00:00,43794.37,3011.85
2021-08-08 18:00:00,43185.8,2933.78
2021-08-08 19:00:00,43094.78,2916.11
2021-08-08 20:00:00,43472.23,2945.18
2021-08-08 21:00:00,43496.09,2948.31
2021-08-08 22:00:00,43580.41,2954.47
2021-08-08 23:00:00,43544.45,2935.34
2021-08-09 00:00:00,43474.0,2922.71
2021-08-09 01:00:00,43800.74,2944.11
2021-08-09 02:00:00,43717.14,2957.71
2021-08-09 03:00:00,44855.11,3040.38
2021-08-09 04:00:00,45646.63,3101.69
2021-08-09 05:00:00,45930.01,3133.42
2021-08-09 06:00:00,45675.34,3131.32
2021-08-09 07:00:00,45396.01,3095.52
2021-08-09 08:00:00,45617.54,3110.81
2021-08-09 09:00:00,45870.75,3166.61
2021-08-09 10:00:00,45889.96,3157.32
2021-08-09 11:00:00,45833.41,3138.97
2021-08-09 12:00:00,46193.99,3162.63
2021-08-09 13:00:00,45979.85,3147.74
2021-08-09 14:00:00,45459.36,3070.58
2021-08-09 15:00:00,45716.07,3097.48
2021-08-09 16:00:00,46243.85,3146.5
2021-08-09 17:00:00,46253.4,3160.52
2021-08-09 18:00:00,45966.4,3122.57
2021-08-09 19:00:00,46007.02,3131.16
2021-08-09 20:00:00,46084.39,3142.02
2021-08-09 21:00:00,45708.76,3115.39
2021-08-09 22:00:00,45459.59,3100.0
2021-08-09 23:00:00,45560.0,3112.77
2021-08-10 00:00:00,45553.98,3121.82
2021-08-10 01:00:00,45948.0,3141.21
2021-08-10 02:00:00,46134.83,3163.29
2021-08-10 03:00:00,45970.47,3145.28
2021-08-10 04:00:00,45346.37,3117.28
2021-08-10 05:00:00,45345.05,3122.97
2021-08-10 06:00:00,45914.35,3179.95
2021-08-10 07:00:00,45529.57,3163.28
2021-08-10 08:00:00,45355.07,3132.69
2021-08-10 09:00:00,45165.73,3121.05
2021-08-10 10:00:00,44793.89,3072.42
2021-08-10 11:00:00,45095.99,3101.37
2021-08-10 12:00:00,45300.95,3128.57
2021-08-10 13:00:00,45495.73,3142.71
2021-08-10 14:00:00,45626.15,3155.9
2021-08-10 15:00:00,45679.98,3168.97
2021-08-10 16:00:00,45445.05,3150.38
2021-08-10 17:00:00,45584.99,3141.66
2021-08-10 18:00:00,45731.36,3167.78
2021-08-10 19:00:00,45776.38,3170.87
2021-08-10 20:00:00,45448.01,3139.3
2021-08-10 21:00:00,45585.66,3159.11
2021-08-10 22:00:00,45620.32,3166.96
2021-08-10 23:00:00,45800.0,3177.86
2021-08-11 00:00:00,46079.99,3197.11
2021-08-11 01:00:00,46349.25,3231.74
2021-08-11 02:00:00,46194.32,3215.87
2021-08-11 03:00:00,46108.58,3224.89
2021-08-11 04:00:00,46042.05,3223.11
2021-08-11 05:00:00,45924.08,3214.39
2021-08-11 06:00:00,45980.33,3220.63
2021-08-11 07:00:00,46268.63,3242.96
2021-08-11 08:00:00,46490.01,3255.87
2021-08-11 09:00:00,46456.02,3245.22
2021-08-11 10:00:00,46347.78,3237.27
2021-08-11 11:00:00,46522.11,3244.06
2021-08-11 12:00:00,46302.83,3227.87
2021-08-11 13:00:00,46448.0,3249.65
2021-08-11 14:00:00,46319.74,3235.19
2021-08-11 15:00:00,46334.58,3234.14
2021-08-11 16:00:00,45756.69,3170.23
2021-08-11 17:00:00,45511.0,3160.5
2021-08-11 18:00:00,45761.74,3186.25
2021-08-11 19:00:00,46000.0,3227.53
2021-08-11 20:00:00,46213.96,3234.61
2021-08-11 21:00:00,45927.0,3211.95
2021-08-11 22:00:00,45588.95,3173.66
2021-08-11 23:00:00,45150.57,3127.72
2021-08-12 00:00:00,45230.01,3128.81
2021-08-12 01:00:00,45243.61,3141.63
2021-08-12 02:00:00,45230.5,3129.65
2021-08-12 03:00:00,45349.19,3146.4
2021-08-12 04:00:00,45345.0,3148.96
2021-08-12 05:00:00,44752.56,3094.34
2021-08-12 06:00:00,44602.55,3099.83
2021-08-12 07:00:00,44456.21,3098.16
2021-08-12 08:00:00,44137.17,3037.16
2021-08-12 09:00:00,44196.19,3029.76
2021-08-12 10:00:00,43999.41,3001.11
2021-08-12 11:00:00,44120.0,3018.34
2021-08-12 12:00:00,44423.82,3058.29
2021-08-12 13:00:00,44371.32,3048.55
2021-08-12 14:00:00,44474.97,3066.14
2021-08-12 15:00:00,44242.13,3043.3
2021-08-12 16:00:00,43954.59,2998.99
2021-08-12 17:00:00,44399.0,3045.96
2021-08-12 18:00:00,44493.69,3062.18
2021-08-12 19:00:00,44847.26,3088.22
2021-08-13 00:00:00,45833.34,3184.52
2021-08-13 01:00:00,46103.51,3222.99
2021-08-13 02:00:00,46161.01,3234.95
2021-08-13 03:00:00,46216.18,3225.38
2021-08-13 04:00:00,46293.25,3235.57
2021-08-13 05:00:00,46138.47,3213.68
2021-08-13 06:00:00,46524.98,3235.12
2021-08-13 07:00:00,46529.99,3233.01
2021-08-13 08:00:00,46432.47,3214.76
2021-08-13 09:00:00,46357.15,3214.04
2021-08-13 10:00:00,46533.0,3239.71
2021-08-13 11:00:00,46490.81,3230.71
2021-08-13 12:00:00,46510.58,3230.6
2021-08-13 13:00:00,46459.86,3224.98
2021-08-13 14:00:00,47588.0,3280.91
2021-08-13 15:00:00,47556.76,3279.18
2021-08-13 16:00:00,47549.87,3288.38
2021-08-13 17:00:00,47800.0,3322.32
2021-08-13 18:00:00,47631.85,3304.37
2021-08-13 19:00:00,47557.16,3300.65
2021-08-13 20:00:00,47540.79,3301.2
2021-08-13 21:00:00,47540.0,3295.49
2021-08-13 22:00:00,47456.66,3280.36
2021-08-13 23:00:00,47524.06,3298.09
2021-08-14 00:00:00,47508.36,3302.66
2021-08-14 01:00:00,47616.12,3307.39
2021-08-14 02:00:00,47595.92,3299.91
2021-08-14 03:00:00,46993.74,3273.26
2021-08-14 04:00:00,46308.15,3222.3
2021-08-14 05:00:00,46569.99,3244.76
2021-08-14 06:00:00,46269.35,3221.25
2021-08-14 07:00:00,46502.0,3234.42
2021-08-14 08:00:00,46900.0,3274.75
2021-08-14 09:00:00,46944.47,3270.71
2021-08-14 10:00:00,46857.88,3259.96
2021-08-14 11:00:00,46775.87,3248.78
2021-08-14 12:00:00,46727.56,3247.96
2021-08-14 13:00:00,47033.76,3262.33
2021-08-14 14:00:00,46620.55,3228.98
2021-08-14 15:00:00,47017.45,3266.14
2021-08-14 16:00:00,46848.82,3241.82
2021-08-14 17:00:00,47068.51,3263.16
2021-08-14 18:00:00,47195.9,3273.64
2021-08-14 19:00:00,47137.8,3262.52
2021-08-14 20:00:00,47182.21,3271.67
2021-08-14 21:00:00,46874.81,3247.62
2021-08-14 22:00:00,46721.99,3247.99
2021-08-14 23:00:00,46622.09,3233.94
2021-08-15 00:00:00,46406.29,3220.74
2021-08-15 01:00:00,45742.92,3161.5
2021-08-15 02:00:00,45732.93,3150.55
2021-08-15 03:00:00,46027.35,3163.57
2021-08-15 04:00:00,45929.98,3154.56
2021-08-15 05:00:00,45923.57,3160.55
2021-08-15 06:00:00,45808.0,3153.73
2021-08-15 07:00:00,46050.0,3165.97
2021-08-15 08:00:00,45862.84,3148.31
2021-08-15 09:00:00,46167.9,3156.7
2021-08-15 10:00:00,45890.47,3145.3
2021-08-15 11:00:00,45973.9,3157.0
2021-08-15 12:00:00,46281.82,3189.62
2021-08-15 13:00:00,46341.8,3207.88
2021-08-15 14:00:00,46676.3,3259.66
2021-08-15 15:00:00,46837.56,3257.47
2021-08-15 16:00:00,47210.67,3301.79
2021-08-15 17:00:00,46973.82,3307.09
2021-08-15 18:00:00,47546.67,3311.85
2021-08-15 19:00:00,47634.64,3309.44
2021-08-15 20:00:00,47993.82,3317.87
2021-08-15 21:00:00,47357.62,3260.94
2021-08-15 22:00:00,47396.06,3278.93
2021-08-15 23:00:00,47612.0,3300.73
2021-08-16 00:00:00,47344.74,3274.98
2021-08-16 01:00:00,47309.85,3276.16
2021-08-16 02:00:00,47131.01,3269.31
2021-08-16 03:00:00,47169.98,3275.27
2021-08-16 04:00:00,47421.57,3296.0
2021-08-16 05:00:00,47516.95,3290.26
2021-08-16 06:00:00,47304.68,3283.92
2021-08-16 07:00:00,46440.28,3221.46
2021-08-16 08:00:00,46101.6,3204.37
2021-08-16 09:00:00,46344.03,3223.84
2021-08-16 10:00:00,46438.2,3224.47
2021-08-16 11:00:00,46473.51,3219.67
2021-08-16 12:00:00,46481.53,3229.5
2021-08-16 13:00:00,46092.99,3176.85
2021-08-16 14:00:00,46057.67,3163.76
2021-08-16 15:00:00,46049.97,3175.1
2021-08-16 16:00:00,46121.11,3184.83
2021-08-16 17:00:00,45901.29,3146.53
2021-08-16 18:00:00,45757.1,3134.25
2021-08-16 19:00:00,46285.46,3175.23
2021-08-16 20:00:00,46447.28,3193.84
2021-08-16 21:00:00,46417.0,3194.69
2021-08-16 22:00:00,46376.43,3190.99
2021-08-16 23:00:00,46041.81,3173.51
2021-08-17 00:00:00,45755.66,3146.61
2021-08-17 01:00:00,45947.49,3171.0
2021-08-17 02:00:00,46188.0,3182.47
2021-08-17 03:00:00,46843.53,3241.9
2021-08-17 04:00:00,46622.09,3223.37
2021-08-17 05:00:00,46849.43,3257.71
2021-08-17 06:00:00,46655.24,3239.96
2021-08-17 07:00:00,46373.51,3232.29
2021-08-17 08:00:00,45948.44,3193.74
2021-08-17 09:00:00,45730.0,3165.82
2021-08-17 10:00:00,45654.99,3152.28
2021-08-17 11:00:00,45800.62,3169.26
2021-08-17 12:00:00,45760.53,3162.1
2021-08-17 13:00:00,45465.01,3116.91
2021-08-17 14:00:00,44999.01,3072.89
2021-08-17 15:00:00,44777.14,3027.01
2021-08-17 16:00:00,44927.48,3052.46
2021-08-17 17:00:00,44695.95,3011.72
2021-08-17 18:00:00,44820.0,3021.0
2021-08-17 19:00:00,45119.99,3043.57
2021-08-17 20:00:00,44940.01,3033.12
2021-08-17 21:00:00,45055.78,3049.87
2021-08-17 22:00:00,45074.04,3044.3
2021-08-17 23:00:00,45440.0,3082.55
2021-08-18 00:00:00,45395.89,3070.26
2021-08-18 01:00:00,44951.32,3030.37
2021-08-18 02:00:00,45251.83,3043.75
2021-08-18 03:00:00,45373.42,3054.01
2021-08-18 04:00:00,45180.35,3033.93
2021-08-18 05:00:00,44746.59,2999.84
2021-08-18 06:00:00,44995.7,3028.34
2021-08-18 07:00:00,45250.0,3054.29
2021-08-18 08:00:00,45402.08,3074.36
2021-08-18 09:00:00,45820.0,3111.23
2021-08-18 10:00:00,45878.42,3121.41
2021-08-18 11:00:00,45813.89,3106.88
2021-08-18 12:00:00,45401.4,3056.04
2021-08-18 13:00:00,44901.12,3030.81
2021-08-18 14:00:00,44525.26,3007.07
2021-08-18 15:00:00,44577.95,3004.21
2021-08-18 16:00:00,44862.13,3039.47
2021-08-18 17:00:00,44705.29,3014.55
2021-08-18 18:00:00,45042.66,3044.01
2021-08-18 19:00:00,44955.07,3028.01
2021-08-18 20:00:00,44590.84,3007.26
2021-08-18 21:00:00,44046.97,2966.99
2021-08-18 22:00:00,44132.07,2983.09
2021-08-18 23:00:00,44403.35,3006.33
2021-08-19 00:00:00,44380.61,2997.07
2021-08-19 01:00:00,44660.01,2995.37
2021-08-19 02:00:00,44705.55,3002.97
2021-08-19 03:00:00,44756.8,3003.42
2021-08-19 04:00:00,44360.01,2981.98
2021-08-19 05:00:00,44215.25,2973.39
2021-08-19 06:00:00,44577.56,2998.26
2021-08-19 07:00:00,44982.88,3021.02
2021-08-19 08:00:00,45448.27,3042.8
2021-08-19 09:00:00,45779.58,3067.67
2021-08-19 10:00:00,45603.2,3046.87
2021-08-19 11:00:00,45730.21,3049.9
2021-08-19 12:00:00,46562.83,3132.04
2021-08-19 13:00:00,46710.0,3147.58
2021-08-19 14:00:00,46591.72,3158.1
2021-08-19 15:00:00,46606.99,3163.45
2021-08-19 16:00:00,46804.84,3170.43
2021-08-19 17:00:00,46760.62,3184.12
2021-08-19 18:00:00,47140.45,3229.66
2021-08-19 19:00:00,47193.51,3237.34
2021-08-19 20:00:00,47151.65,3231.0
2021-08-19 21:00:00,47054.74,3217.83
2021-08-19 22:00:00,47114.99,3223.77
2021-08-19 23:00:00,47163.29,3226.12
2021-08-20 00:00:00,47172.03,3229.18
2021-08-20 01:00:00,46833.48,3216.59
2021-08-20 02:00:00,46916.8,3200.07
2021-08-20 03:00:00,47209.33,3209.02
2021-08-20 04:00:00,47235.0,3218.45
2021-08-20 05:00:00,46922.34,3204.33
2021-08-20 06:00:00,47164.32,3236.1
2021-08-20 07:00:00,47788.79,3259.65
2021-08-20 08:00:00,48550.53,3281.66
2021-08-20 09:00:00,48718.38,3283.38
2021-08-20 10:00:00,48758.07,3263.83
2021-08-20 11:00:00,48675.01,3250.8
2021-08-20 12:00:00,48458.0,3234.03
2021-08-20 13:00:00,48684.16,3252.75
2021-08-20 14:00:00,48640.98,3258.46
2021-08-20 15:00:00,49322.96,3291.83
2021-08-20 16:00:00,49209.69,3260.8
2021-08-20 17:00:00,49322.47,3284.82
