,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
2021-07-18 06:00:00,,32462.30601190477,31818.48375000001,,870.9540331410044,194.18461309666418,,1974.0239880952397,1935.9750000000004,,85.46517923952216,38.12311075861013
2021-07-18 07:00:00,,32449.10732142858,31821.87500000001,,865.5534544302392,191.23361685986478,,1972.9075000000016,1938.6800000000003,,84.57173325390428,36.42088961022521
2021-07-18 08:00:00,,32433.590000000007,31808.785416666677,,862.2113180431945,213.8520318792026,,1971.4887500000013,1939.7816666666668,,83.63895990862446,34.98942618746049
2021-07-18 09:00:00,,32418.21452380953,31792.154166666674,,858.05302677862,232.1625871051651,,1969.9759523809535,1939.9483333333335,,82.77562635733238,34.73498345130638
2021-07-18 10:00:00,,32403.067916666674,31783.010000000006,,852.257777416903,240.80845983965935,,1968.4708333333347,1939.7741666666668,,81.79398961431477,34.95212625449779
2021-07-18 11:00:00,,32389.393095238105,31777.35625,,846.623620159531,243.6555161591982,,1967.0470833333345,1940.1341666666667,,80.83178620013959,34.50338961504717
2021-07-18 12:00:00,,32375.372321428582,31771.9175,,839.935338204169,246.08583548870678,,1965.6034523809537,1940.0241666666668,,79.8407850541956,34.632487627595715
2021-07-18 13:00:00,,32361.974880952388,31763.978750000006,,833.4839264822632,247.05620619612577,,1964.2112500000014,1939.7341666666669,,78.90422252301691,34.94007987804645
2021-07-18 14:00:00,,32348.8024404762,31760.11208333334,,827.3981586050245,248.44627210218275,,1962.8124404761918,1939.5658333333333,,78.03937723610002,35.15753514591773
2021-07-18 15:00:00,,32332.9249404762,31764.04958333334,,811.6630545645298,248.53174281505625,,1961.3157142857156,1939.7600000000002,,76.53537285262959,34.993180205145315
2021-07-18 16:00:00,,32316.06130952382,31760.84000000001,,797.9625390233681,250.75898998995714,,1959.7589880952396,1939.28875,,75.33409640399587,35.631650599666735
2021-07-18 17:00:00,,32301.296845238103,31771.61041666668,,784.6338526945539,245.4633059351282,,1958.2779761904776,1938.9575000000002,,74.1977136901027,36.05123965184819
2021-07-18 18:00:00,,32285.99577380953,31756.00833333335,,772.9264954947796,243.85991892454325,,1956.8095238095252,1935.4062500000002,,73.1789898990608,37.02054550751684
2021-07-18 19:00:00,,32270.80178571429,31730.537916666683,,760.9756321280746,225.26234305745007,,1955.2913690476205,1931.4108333333336,,72.05963254019387,37.43641634613008
2021-07-18 20:00:00,,32254.40113095239,31701.953333333353,,747.1730129428488,205.52074025575956,,1953.6495238095256,1927.0650000000005,,70.62202484908353,37.24671599180434
2021-07-18 21:00:00,,32237.10142857144,31675.935416666685,,729.5187429492406,182.45058349351163,,1951.9935119047639,1923.0575000000006,,68.90572022994722,36.266170516243754
2021-07-18 22:00:00,,32221.875595238103,31661.966666666685,,712.7070526724931,162.08653962451282,,1950.506250000002,1919.8308333333337,,67.31865786416462,34.763927570761545
2021-07-18 23:00:00,,32206.743154761913,31650.663750000018,,694.4278186769247,141.30223324498832,,1949.0627976190497,1916.9637500000006,,65.57573111516835,32.60591741607203
2021-07-19 00:00:00,,32191.34750000001,31646.803750000017,,674.3381625209756,135.74488767064727,,1947.5656547619067,1914.7879166666671,,63.64359113832765,31.495579120995703
2021-07-19 01:00:00,,32175.410535714294,31642.31333333335,,656.0287703859443,135.27267167229863,,1946.0501190476211,1911.977916666667,,61.89336467187442,30.36779329131927
2021-07-19 02:00:00,,32158.821011904773,31630.83291666668,,637.6330892160277,136.35127774688868,,1944.4555952380972,1908.110416666667,,60.19034775209853,28.66052875497478
2021-07-19 03:00:00,,32142.925416666676,31616.108333333348,,623.3280208253658,143.71536076130675,,1942.9048214285733,1904.3000000000002,,58.66767479487252,27.100383440256785
2021-07-19 04:00:00,,32127.630357142865,31595.114583333343,,614.5003023819862,164.7516300894225,,1941.3988690476208,1899.9695833333335,,57.56742033774631,25.7862630229481
2021-07-19 05:00:00,,32114.153690476196,31572.81916666668,,608.3568016486581,171.73505729330506,,1939.9775595238116,1895.6616666666669,,56.542404197666244,22.81163712682756
2021-07-19 06:00:00,,32097.171309523816,31529.823333333345,,607.4010412938728,241.67329757801087,,1938.2185714285733,1889.5925,,55.81901583230063,24.287253097947232
2021-07-19 07:00:00,,32079.48226190477,31484.198333333345,,607.3212543057595,303.55459565758184,,1936.4481547619066,1883.8383333333334,,55.15808533671723,26.2946608345891
2021-07-19 08:00:00,,32064.06875000001,31463.08166666668,,606.324466314748,331.59895975418124,,1934.8084523809541,1880.2541666666668,,54.4333018224311,28.619307091648444
2021-07-19 09:00:00,,32048.297738095247,31434.84666666668,,607.4605563901638,367.1990793970688,,1933.2176785714303,1877.3120833333335,,53.8462093692929,31.011053285983092
2021-07-19 10:00:00,,32033.73976190477,31403.263750000013,,610.1684193405681,396.08267012353883,,1931.8398809523828,1874.0679166666669,,53.80793917768428,32.96669623557531
2021-07-19 11:00:00,,32019.59672619048,31367.457500000015,,612.5552898565818,416.2823601129568,,1930.6073809523825,1870.7733333333335,,53.89942459380605,33.909035818572335
2021-07-19 12:00:00,,32005.565238095245,31327.809166666677,,616.7117654499569,437.4974478723691,,1929.3801190476206,1867.3758333333335,,54.09522869580247,34.93531076727521
2021-07-19 13:00:00,,31993.19690476191,31290.357916666675,,621.0437618222215,447.62568645425193,,1928.217440476192,1864.206666666667,,54.22812176736676,35.19759770294378
2021-07-19 14:00:00,,31980.82708333334,31254.53833333334,,624.5867674710828,453.59731368210066,,1926.9833333333347,1861.099166666667,,54.32591417086106,35.71912006763468
2021-07-19 15:00:00,,31968.02101190477,31208.789583333342,,628.3332673154353,450.02063585987486,,1925.6848809523826,1856.8458333333338,,54.4652909635759,35.27808963041116
2021-07-19 16:00:00,,31955.026369047628,31179.501666666674,,628.6447173148354,449.1839173304321,,1924.3990476190495,1854.0383333333339,,54.379533776036375,35.3703187612958
2021-07-19 17:00:00,,31941.65148809525,31140.38041666667,,628.3278480713709,435.4168089210949,,1923.132083333335,1851.0004166666674,,54.346958366208945,35.13060470267593
2021-07-19 18:00:00,,31928.205833333344,31107.065416666668,,628.4219938848902,429.21079876167784,,1921.8490476190495,1848.1275000000005,,54.31501919787519,35.04764412476207
2021-07-19 19:00:00,,31913.11440476192,31066.225833333334,,629.1793956572029,426.71746267958423,,1920.384345238097,1844.0283333333339,,54.712666604677906,36.66033547448484
2021-07-19 20:00:00,,31895.89297619049,31010.690000000002,,636.7058216415243,451.6684690459802,,1918.7292857142875,1838.6991666666672,,55.61157747437227,40.50342539638971
2021-07-19 21:00:00,,31875.234166666683,30929.81041666667,,654.4044946503857,520.9531501464878,,1916.935119047621,1832.1575000000005,,56.84841139232323,45.02674009867225
2021-07-19 22:00:00,,31854.644285714305,30843.023750000004,,669.3095972669635,552.3174988907033,,1915.248750000002,1825.5587500000004,,57.861088319722164,46.45282135041304
2021-07-19 23:00:00,,31836.261428571444,30757.23625,,684.9367756437473,559.0159978406265,,1913.8909523809543,1819.0970833333338,,58.967241725326645,45.21383623157535
2021-07-20 00:00:00,,31816.900892857164,30670.577916666665,,698.6352243545623,552.5514469139307,,1912.4351785714305,1812.9462500000002,,59.78262353406217,42.941055839729806
2021-07-20 01:00:00,,31796.910714285736,30596.302916666667,,707.3884758285147,541.2725967446331,,1910.8539285714307,1807.5508333333337,,60.226652971813586,40.711128156776326
2021-07-20 02:00:00,,31775.549404761925,30519.161250000005,,718.1426522299836,540.8042499616041,,1909.1205952380974,1801.7633333333335,,61.0081430679744,40.41142688879939
2021-07-20 03:00:00,,31752.61785714288,30437.529583333337,,731.4257946385437,552.9942759863205,,1907.3312500000018,1795.8412500000004,,61.84713631918631,40.17329085810553
2021-07-20 04:00:00,,31732.319702380973,30374.094166666673,,741.2508609614831,548.3612516034007,,1905.7531547619067,1791.5875000000003,,62.3128690502219,38.698758686984135
2021-07-20 05:00:00,,31712.380297619067,30308.54708333334,,750.7866190969739,530.8651429217101,,1904.3160119047639,1787.1620833333336,,62.96661097100824,36.269338827026736
2021-07-20 06:00:00,,31696.64470238097,30266.708750000005,,764.8590784712286,537.1226038106762,,1903.0488690476209,1784.7645833333336,,63.78069464104099,36.29852721640518
2021-07-20 07:00:00,,31678.512559523835,30221.725416666668,,779.9472514016873,552.5310350281591,,1901.6544642857161,1782.0529166666668,,64.6781265097705,36.820083423282775
2021-07-20 08:00:00,,31661.71940476193,30177.212916666667,,790.9539336138579,545.557585088458,,1900.4165476190492,1779.792916666667,,65.24022855220097,35.917003661123495
2021-07-20 09:00:00,,31644.44726190479,30143.89625,,797.8190477937906,537.3645118037673,,1899.2638690476206,1779.1695833333335,,65.19978383313654,35.309019106370386
2021-07-20 10:00:00,,31625.644880952408,30100.287500000002,,807.1687958857663,532.2437209647734,,1897.9953571428587,1777.5041666666668,,65.46863425892407,34.312670104650174
2021-07-20 11:00:00,,31607.111250000024,30055.4225,,816.3611159360776,521.5948605228194,,1896.769583333335,1775.79375,,65.68952737242802,32.90291024693413
2021-07-20 12:00:00,,31591.027023809547,30018.959583333333,,825.6271351134241,508.42944164801133,,1895.7711309523827,1774.7866666666669,,65.96769120672043,31.898614208241252
2021-07-20 13:00:00,,31575.974464285737,29978.788333333334,,835.440328439528,486.1732656221494,,1894.9679761904779,1773.30375,,66.43773802744806,30.248324540384306
2021-07-20 14:00:00,,31560.167976190496,29940.495,,842.8069510623162,456.3738781629315,,1894.0531547619064,1772.2379166666667,,66.7636472773403,28.9674425908474
2021-07-20 15:00:00,,31542.88744047621,29897.555416666666,,851.30307028581,427.768215366675,,1893.0972023809543,1771.1491666666668,,67.16496891247316,27.900580158642295
2021-07-20 16:00:00,,31524.955892857164,29844.021666666664,,860.9424311900062,380.5235037208211,,1892.1078571428588,1769.0570833333334,,67.74140895786738,25.834174952404336
2021-07-20 17:00:00,,31507.459345238116,29800.300833333327,,866.1633453880345,315.95856549907245,,1891.190476190478,1767.6945833333332,,68.1293734502145,23.889631365422655
2021-07-20 18:00:00,,31490.637083333353,29750.068749999995,,875.6928504681971,235.5208247287118,,1890.3929761904776,1765.7483333333332,,68.76759478770839,21.567941924092025
2021-07-20 19:00:00,,31474.964166666687,29713.466249999998,,883.2783333651578,145.0818720525925,,1889.5843452380968,1765.3174999999999,,69.34520326840199,21.30227120980483
2021-07-20 20:00:00,,31458.7773809524,29698.59625,,888.4460139061079,108.5664139274563,,1888.8732738095252,1767.1608333333331,,69.70026932737503,21.89281357505948
2021-07-20 21:00:00,,31446.96244047621,29708.78958333333,,896.639951425894,110.42058950526683,,1888.382440476192,1770.2141666666666,,70.02205615305388,21.3837203247694
2021-07-20 22:00:00,,31439.538869047636,29751.44958333333,,897.7778786434692,226.82076531480487,,1888.2077380952392,1775.2750000000003,,70.05206837400812,27.47636280594453
2021-07-20 23:00:00,,31432.872500000016,29791.364583333332,,899.1898494462816,296.349275774222,,1888.1029761904772,1779.554166666667,,70.08733166096086,31.581179304014178
2021-07-21 00:00:00,,31427.185178571446,29839.95875,,899.6497240600848,369.62699214798783,,1888.1047023809535,1784.531666666667,,70.08705988970826,36.96230908309201
2021-07-21 01:00:00,,31420.62464285716,29881.463333333333,,900.0529657023274,419.9860726330198,,1887.959166666668,1789.2475000000004,,70.08822327906431,40.97424124559931
2021-07-21 02:00:00,,31415.14148809525,29931.260416666668,,900.8308777824274,458.5929072857237,,1887.9159523809535,1794.826666666667,,70.09640254241114,42.663307385877175
2021-07-21 03:00:00,,31409.108750000014,30010.16458333333,,898.0724172201849,524.9967421676857,,1887.650238095239,1801.6187500000005,,69.99398796212414,44.703101663866136
2021-07-21 04:00:00,,31402.903809523825,30081.08208333333,,894.5878897185754,589.8498923858099,,1887.4046428571437,1807.6979166666672,,69.87113943267987,47.99621461334763
2021-07-21 05:00:00,,31397.440238095256,30157.803749999995,,890.9378412104669,653.46823358341,,1887.1536904761915,1813.9833333333338,,69.72414327305795,50.729860485989
2021-07-21 06:00:00,,31392.25404761907,30230.006666666664,,888.1067405545773,696.0717065551293,,1886.9025595238106,1819.9345833333339,,69.60204962049959,52.08594995224625
2021-07-21 07:00:00,,31384.611130952402,30312.274166666666,,881.5587207756424,725.2603708648387,,1886.3063690476204,1826.5937500000007,,69.01859871205133,52.18934988911232
2021-07-21 08:00:00,,31378.429821428592,30398.809999999998,,874.7443913733417,777.029159958613,,1885.8444047619062,1833.5458333333338,,68.42818192149711,55.042230262946276
2021-07-21 09:00:00,,31373.352440476214,30484.00333333333,,868.9819480885768,828.980497786314,,1885.5984523809536,1839.7629166666673,,68.10401880382729,59.9223232323174
2021-07-21 10:00:00,,31369.030595238117,30586.038333333334,,863.4625905157862,872.577391896658,,1885.4717261904773,1848.1112500000006,,67.9094736188028,64.75095959084415
2021-07-21 11:00:00,,31365.13839285716,30691.02875,,858.2822525473491,907.1336953393394,,1885.301607142858,1856.0441666666673,,67.65202924875419,67.96772910194738
2021-07-21 12:00:00,,31359.44047619049,30774.73166666667,,852.2299254224953,911.8772056523296,,1885.1315476190484,1862.8537500000004,,67.43250675787772,69.66483897687735
2021-07-21 13:00:00,,31352.879821428593,30851.677916666667,,845.8362017870206,902.2295042546209,,1884.8756547619057,1869.0137500000008,,67.1504838657315,69.42232906121014
2021-07-21 14:00:00,,31346.90654761907,30932.73291666667,,839.0688775173245,895.8354573608534,,1884.6258333333344,1875.3675000000005,,66.8398622718791,69.2439281437942
2021-07-21 15:00:00,,31340.851785714305,31022.276666666672,,831.7797669138902,872.9086816308786,,1884.3627380952391,1882.2441666666673,,66.49058586016231,68.09912691240761
2021-07-21 16:00:00,,31335.817023809544,31128.273750000008,,824.4482447697363,842.8527398729291,,1884.238511904763,1891.1216666666671,,66.28422496047946,66.76342585491223
2021-07-21 17:00:00,,31331.796130952403,31226.363750000008,,818.7942039577937,816.9666494752283,,1884.243988095239,1899.8495833333338,,66.29343297234014,66.11633590673469
2021-07-21 18:00:00,,31326.446785714306,31328.76500000001,,811.0455561785839,755.3692125219133,,1884.1503571428582,1908.955833333334,,66.13472421638944,62.301535602311404
2021-07-21 19:00:00,,31321.62845238097,31421.752500000006,,804.7123570160672,685.8549593611775,,1884.0319642857153,1917.6079166666675,,65.94258869580207,56.77797705167011
2021-07-21 20:00:00,,31316.241547619065,31506.292083333337,,798.0273118187163,600.3275164656309,,1883.8686904761914,1924.6145833333342,,65.71074688177515,51.0782334292591
2021-07-21 21:00:00,,31312.003392857157,31593.147916666672,,792.8198747539226,490.23737744401154,,1883.8526785714296,1931.894583333334,,65.68768224083058,44.900821138922666
2021-07-21 22:00:00,,31308.422321428585,31650.68750000001,,788.0137043659015,458.79650653721643,,1883.9510714285727,1937.2275000000006,,65.83441162898477,43.78314021848533
2021-07-21 23:00:00,,31304.306964285723,31700.915000000008,,783.102751055906,412.3487943475576,,1883.9743452380962,1941.8866666666672,,65.8635007065221,40.58648100759596
2021-07-22 00:00:00,,31301.627797619058,31748.95250000001,,779.8090548990479,378.3060250670854,,1884.1586904761914,1946.4191666666673,,66.10663027216229,39.10479387010523
2021-07-22 01:00:00,,31299.605476190485,31803.61541666668,,777.1983882259987,329.556931757274,,1884.3840476190485,1951.2787500000004,,66.41004912989945,37.06992022282099
2021-07-22 02:00:00,,31298.056785714296,31857.19958333334,,775.2965341308809,262.0600168309601,,1884.6850595238104,1956.9816666666668,,66.85618497535083,34.65124323846449
2021-07-22 03:00:00,,31294.407559523817,31881.27166666668,,771.012569255093,235.1674607159664,,1884.7701785714294,1960.6816666666666,,66.97036262428787,32.09071051643275
2021-07-22 04:00:00,,31294.079226190486,31899.040416666674,,770.7790847443123,210.91166963129635,,1885.1658333333344,1964.0266666666666,,67.34816353130006,29.77242942091554
2021-07-22 05:00:00,,31294.276488095245,31914.854166666675,,770.9342884237766,196.0659817045528,,1885.5885714285725,1967.24125,,67.7454538438606,27.39990357211271
2021-07-22 06:00:00,,31297.040119047626,31945.92250000001,,773.3098021690697,175.9037680402441,,1886.234107142858,1971.7358333333334,,68.38786176160642,24.51755483174732
2021-07-22 07:00:00,,31298.486964285716,31969.751666666678,,774.5371234415904,149.64497625622914,,1886.6542857142863,1975.3462500000003,,68.81216329582743,20.0798800040851
2021-07-22 08:00:00,,31301.413750000003,31988.04000000001,,777.2606993124472,157.73749872568303,,1887.1302380952388,1978.0183333333334,,69.3102155499786,18.63406573449
2021-07-22 09:00:00,,31306.341190476196,32011.865833333344,,782.2638940506846,189.1254247250315,,1887.8431547619057,1981.3125,,70.19638170845235,21.11828102565287
2021-07-22 10:00:00,,31310.81148809525,32021.95125000001,,786.0819937622111,200.57172661082708,,1888.5293452380963,1983.0483333333334,,70.92525497298331,22.554907817742325
2021-07-22 11:00:00,,31317.54511904763,32031.494166666675,,790.6216670331389,213.41122642536968,,1889.330000000001,1985.5854166666668,,71.80295132626844,24.704671971316067
2021-07-22 12:00:00,,31322.443869047627,32051.96875000001,,794.0214765207526,212.47549518657252,,1889.9831547619058,1988.3808333333336,,72.53285936452158,25.191284883033525
2021-07-22 13:00:00,,31327.463571428576,32083.192083333346,,798.0200800427749,202.20977346969104,,1890.6483928571438,1992.2104166666668,,73.29414585057454,24.036877551539728
2021-07-22 14:00:00,,31330.30642857143,32101.238333333346,,800.3901476847137,194.73712041250735,,1891.1776190476203,1995.0670833333334,,73.87125031458739,22.394827329617055
2021-07-22 15:00:00,,31332.98047619048,32112.928333333344,,802.2678058617105,186.30012097486983,,1891.6885119047631,1997.3079166666666,,74.3553046131909,20.322731753038717
2021-07-22 16:00:00,,31335.369285714285,32115.434583333346,,804.1808894797939,186.72096547397607,,1892.1832738095254,1998.2158333333334,,74.83427522932938,20.164696424301255
2021-07-22 17:00:00,,31337.796845238096,32121.40625000001,,806.4471559712113,189.95508351918406,,1892.808571428573,1999.4266666666665,,75.49990447934925,20.85519133926297
2021-07-22 18:00:00,,31342.08648809524,32134.385833333337,,809.9946809896591,195.64790559671633,,1893.5340476190488,2001.1379166666666,,76.22009163697064,21.541931401679328
2021-07-22 19:00:00,,31347.75767857143,32167.148750000008,,816.5876826497515,230.50311070804386,,1894.3858333333344,2004.78875,,77.36705462803367,25.061310613654523
2021-07-22 20:00:00,,31352.12511904762,32199.77333333334,,821.529095502469,239.63184182070236,,1895.0895238095247,2009.0291666666665,,78.37677121214502,26.289383030894438
2021-07-22 21:00:00,,31356.170178571432,32227.47416666667,,825.9776348211561,245.40367189953267,,1895.7494642857152,2012.5008333333335,,79.29514782491007,27.301320706496703
2021-07-22 22:00:00,,31360.794583333336,32253.330833333337,,831.2412904086855,259.69668529976764,,1896.5238095238105,2016.0754166666668,,80.40976864278264,29.691049153220906
2021-07-22 23:00:00,,31365.707380952386,32283.741250000003,,836.2587521136885,258.3379046621217,,1897.3833333333346,2020.4595833333333,,81.51828227894251,30.008679973168018
2021-07-23 00:00:00,,31371.456488095246,32306.328333333335,,841.2474527507819,259.1495412113135,,1898.3860714285727,2024.2304166666665,,82.67872954880242,31.162020568408614
2021-07-23 01:00:00,,31375.715476190482,32321.33875,,845.1024862435863,258.9101757165276,,1899.293690476192,2027.2749999999999,,83.66531446056139,31.432268382226138
2021-07-23 02:00:00,,31380.74970238096,32329.77291666667,,848.198843991221,255.21209330530036,,1900.3182142857158,2028.8004166666667,,84.38574735151857,31.343892890929926
2021-07-23 03:00:00,,31386.25672619048,32347.824583333335,,851.3221774003995,237.61111379669947,,1901.3826785714302,2031.63,,85.12794015233455,29.881688299898418
2021-07-23 04:00:00,,31392.35452380953,32369.437083333338,,854.4062161118314,208.52670100047777,,1902.4875595238111,2034.6008333333336,,85.88842875852347,28.22622384094174
2021-07-23 05:00:00,,31399.556785714285,32385.390000000003,,856.9089447386261,185.51659257766678,,1903.6912500000014,2037.5383333333336,,86.5945481971631,26.335281454267065
2021-07-23 06:00:00,,31403.83005952381,32395.574583333335,,860.2701770841885,180.83297566169784,,1904.7294642857155,2039.91125,,87.4705777822254,26.07261086849753
2021-07-23 07:00:00,,31408.477916666667,32415.355833333335,,864.3372766558297,169.4968127417118,,1905.789523809525,2043.4770833333334,,88.46314053494571,24.85927584365847
2021-07-23 08:00:00,,31412.18375,32424.521666666667,,867.6172024234921,166.85694288310123,,1906.7164880952394,2046.2112500000003,,89.3046751506385,23.279921431308725
2021-07-23 09:00:00,,31413.300476190478,32416.612500000003,,868.663377372397,167.3832313360494,,1907.3907738095254,2046.8025000000005,,89.94086835247458,23.12431700519178
2021-07-23 10:00:00,,31413.963988095238,32409.403333333335,,869.2068327799138,173.9792574506432,,1907.91642857143,2046.6525000000004,,90.3217636141967,23.314396420127682
2021-07-23 11:00:00,,31414.80125,32400.56041666667,,869.8957118486464,179.3572226510517,,1908.4457738095252,2045.8054166666673,,90.68053821067011,24.150322885441856
2021-07-23 12:00:00,,31415.834642857146,32394.38916666667,,870.6457296791147,186.1725566079672,,1909.0033928571443,2045.2550000000008,,91.02577887695792,24.79444064617319
2021-07-23 13:00:00,,31417.842321428576,32389.043333333335,,872.182722511113,188.52287612668448,,1909.6427380952398,2044.8983333333342,,91.43152736365873,25.09606580403917
2021-07-23 14:00:00,,31421.782976190476,32399.543333333335,,875.4997903526184,186.28464905958026,,1910.466190476192,2045.9391666666677,,91.98150526030894,24.31358752644044
2021-07-23 15:00:00,,31427.057321428576,32419.960833333334,,879.9619139415149,180.57568727252973,,1911.4123809523826,2048.005833333334,,92.63455503812928,22.65874472072362
2021-07-23 16:00:00,,31436.328452380963,32460.027083333334,,889.716011205494,224.9245901739612,,1912.6573214285731,2051.487500000001,,93.60599431566823,22.22379712595775
2021-07-23 17:00:00,,31449.72261904763,32516.12125,,905.7155806245859,325.499562749984,,1914.133452380954,2055.641250000001,,94.97394390854433,25.972258161773482
2021-07-23 18:00:00,,31461.13892857144,32565.695000000003,,920.058216894186,386.3476570676027,,1915.38898809524,2059.0341666666677,,96.16568363273588,27.604125702459196
2021-07-23 19:00:00,,31474.331726190485,32600.768333333337,,934.7551113361569,439.4259884326727,,1916.8624404761922,2061.240000000001,,97.41143661721375,30.354894741749174
2021-07-23 20:00:00,,31488.219285714295,32643.735000000004,,949.8975577686188,490.65270471420473,,1918.3798809523828,2063.5708333333346,,98.59173189871862,32.70637936931166
2021-07-23 21:00:00,,31502.287261904778,32688.54833333334,,964.5787390357776,533.2254152970644,,1919.996607142859,2066.850000000001,,99.96158954432765,36.093279634617126
2021-07-23 22:00:00,,31515.976190476205,32730.34458333334,,979.1532245802823,570.8763782570431,,1921.4890476190496,2069.1295833333343,,101.21599377319467,38.31849201434838
2021-07-23 23:00:00,,31529.42702380954,32777.19125,,994.1583850956357,606.6416875918948,,1922.957261904764,2071.616250000001,,102.47879507081049,40.45413944665763
2021-07-24 00:00:00,,31543.14458333335,32831.756666666675,,1010.6234493174027,645.3259413772064,,1924.433392857145,2074.3183333333345,,103.82795988984515,42.89109410615728
2021-07-24 01:00:00,,31556.792559523827,32886.61083333334,,1025.5937191731332,670.4754821695304,,1925.9472023809544,2077.1245833333346,,104.99405669479052,44.427255635444695
2021-07-24 02:00:00,,31568.13505952383,32940.49541666667,,1037.7240212609458,674.8065391874458,,1927.2830357142877,2080.2808333333346,,106.03236997985212,44.70602827911244
2021-07-24 03:00:00,,31581.373690476208,33003.34791666667,,1052.339253794854,685.1728577834796,,1928.8316071428594,2084.111666666668,,107.24216523359206,45.83483682382552
2021-07-24 04:00:00,,31596.838988095256,33067.842500000006,,1066.8748246105458,691.881913292425,,1930.601785714288,2088.1595833333345,,108.43095702935445,47.258579941421814
2021-07-24 05:00:00,,31611.575119047637,33133.27958333334,,1081.0229440812593,690.0234395480976,,1932.33029761905,2092.341666666668,,109.67783221577731,48.572284427364565
2021-07-24 06:00:00,,31625.35589285716,33190.97166666667,,1094.2855829225741,686.7132581814625,,1934.0284523809546,2096.285416666668,,110.96687690498548,50.027345476959574
2021-07-24 07:00:00,,31638.238690476206,33242.49041666667,,1106.8752677477944,682.6408993496627,,1935.648511904764,2099.5512500000013,,112.18851435357676,51.20234160002981
2021-07-24 08:00:00,,31651.4198809524,33299.487499999996,,1119.9682867928555,673.56185099447,,1937.3272619047643,2103.686666666668,,113.47685765123487,52.23164929815884
2021-07-24 09:00:00,,31663.817261904776,33363.34208333333,,1132.6855486849925,648.3431485078625,,1938.8970833333358,2107.971666666668,,114.59322952042893,51.6584442919716
2021-07-24 10:00:00,,31680.129464285732,33456.95208333333,,1152.5232686055122,631.5550345117094,,1940.63904761905,2115.3150000000014,,116.21613273582163,50.64074996010444
2021-07-24 11:00:00,,31695.42047619049,33544.62375,,1170.1110423225716,593.8035088990742,,1942.3690476190498,2122.447083333335,,117.67404733862152,47.66152020775862
2021-07-24 12:00:00,,31710.580178571443,33634.285416666666,,1187.0035676505397,529.94102232939,,1944.0009523809542,2129.330416666668,,119.01153694006543,42.59907158400216
2021-07-24 13:00:00,,31722.55535714287,33700.84916666667,,1198.3534925719218,441.23219373755245,,1945.4159523809542,2134.5445833333347,,119.99011189918554,35.829988166239445
2021-07-24 14:00:00,,31735.631250000017,33760.75875,,1210.2849360305315,358.37937130435165,,1946.9333928571446,2139.2570833333343,,120.99817953710848,29.799802082677907
2021-07-24 15:00:00,,31749.778035714302,33822.885833333334,,1223.914545196269,267.01646459415963,,1948.4712500000016,2143.9858333333345,,122.14801681648821,24.100843556710593
2021-07-24 16:00:00,,31763.98595238097,33859.80291666667,,1236.3645731573401,225.9983187983695,,1950.0804761904776,2147.3541666666674,,123.27240762315583,21.57534460739038
2021-07-24 17:00:00,,31780.28398809525,33885.805,,1251.0892092922525,234.6347794188098,,1951.7778571428585,2149.875000000001,,124.52984430379426,22.28133533583523
2021-07-24 18:00:00,,31792.42059523811,33904.95583333333,,1262.8254053248745,224.97274172860185,,1952.8623214285728,2151.6262500000007,,125.48124767681925,20.634689199735476
2021-07-24 19:00:00,,31802.60988095239,33918.36958333333,,1273.1037578654616,215.58260181201084,,1953.839702380954,2152.4845833333343,,126.31212910798229,19.724123384759483
2021-07-24 20:00:00,,31814.37196428572,33939.563749999994,,1285.8781930027376,215.0231267399413,,1954.9117261904776,2154.2425000000007,,127.32090577709963,18.632943301772613
2021-07-24 21:00:00,,31826.246071428577,33960.01666666666,,1298.2951632953593,211.58369900331635,,1955.9247619047633,2154.798750000001,,128.20984449834856,18.342988309128163
2021-07-24 22:00:00,,31839.86952380953,33988.283749999995,,1312.871244315611,218.79831459086165,,1957.049047619049,2156.2462500000006,,129.21127211741918,17.67174896305287
2021-07-24 23:00:00,32903.19397569444,31853.340000000007,34012.267916666664,1324.9330384649631,1326.673050426627,222.67859333604488,2066.5843229166667,1958.116071428573,2157.235000000001,156.7822083835655,130.11484712805444,16.941727492640737
2021-07-25 00:00:00,32905.91313691507,31868.73267857144,34036.75083333333,1325.3928281028623,1341.9699820418157,239.6799213425952,2066.758006932409,1959.360952380954,2158.2929166666677,156.70160167789177,131.10715288195576,16.70161030486218
2021-07-25 01:00:00,32909.00932525951,31886.491071428583,34073.792916666665,1326.3342699617397,1359.5100581984307,269.4024062134478,2066.945795847751,1960.6484523809538,2160.0845833333346,156.63083331968613,132.16140423303784,16.08709257899153
2021-07-25 02:00:00,32911.87958549222,31903.210000000006,34113.7475,1326.98496290825,1375.1521550823693,269.04077512581006,2067.1205181347154,1961.8339880952394,2162.0745833333344,156.55174407773154,133.12602109423798,13.741087856175398
2021-07-25 03:00:00,32914.63329310345,31919.7336904762,34141.88916666667,1327.496108397845,1389.6963225339125,273.74878590003686,2067.302310344828,1963.0821428571442,2163.391666666668,156.47775472410115,134.11511755599258,13.129563940797041
2021-07-25 04:00:00,32917.10993115318,31935.47255952382,34161.69708333333,1327.6939645165955,1402.216802125479,271.0224927527945,2067.46282271945,1964.265297619049,2163.815000000001,156.3906669958213,134.9776444826732,12.853352125795078
