,BTTUSDT,IOTXUSDT,XLMUSDT,OMGUSDT,BALUSDT,XTZUSDT,ARUSDT,DENTUSDT,GALAUSDT,ONTUSDT,BNBUSDT,DODOUSDT,ATOMUSDT,CRVUSDT,RAYUSDT,COTIUSDT,ALPHAUSDT,AXSUSDT,ATAUSDT,KNCUSDT,RENUSDT,C98USDT,DASHUSDT,KLAYUSDT,ZECUSDT,STMXUSDT,CHRUSDT,RLCUSDT,IOSTUSDT,RUNEUSDT,1INCHUSDT,CELOUSDT,AAVEUSDT,ANKRUSDT,CTSIUSDT,CVCUSDT,XMRUSDT,ARPAUSDT,LTCUSDT,FILUSDT,REEFUSDT,BCHUSDT,CTKUSDT,ONEUSDT,TOMOUSDT,NEARUSDT,AKROUSDT,BTCUSDT,KAVAUSDT,LUNAUSDT,FTMUSDT,SCUSDT,DYDXUSDT,SXPUSDT,HBARUSDT,ZRXUSDT,SOLUSDT,XRPUSDT,BELUSDT,ADAUSDT,KEEPUSDT,FLMUSDT,SKLUSDT,BZRXUSDT,OCEANUSDT,ICPUSDT,ALICEUSDT,DOGEUSDT,CHZUSDT,VETUSDT,BLZUSDT,MASKUSDT,RVNUSDT,SUSHIUSDT,ICXUSDT,STORJUSDT,ENJUSDT,NUUSDT,HNTUSDT,DGBUSDT,LINAUSDT,IOTAUSDT,NEOUSDT,ALGOUSDT,UNIUSDT,TRBUSDT,MTLUSDT,YFIIUSDT,EGLDUSDT,TRXUSDT,NKNUSDT,RSRUSDT,DOTUSDT,AUDIOUSDT,BANDUSDT,ZILUSDT,LITUSDT,BAKEUSDT,LINKUSDT,WAVESUSDT,BATUSDT,YFIUSDT,AVAXUSDT,GTCUSDT,MANAUSDT,ETCUSDT,UNFIUSDT,MKRUSDT,COMPUSDT,XEMUSDT,ETHUSDT,SANDUSDT,GRTUSDT,QTUMUSDT,OGNUSDT,KSMUSDT,CELRUSDT,BTSUSDT,ZENUSDT,LRCUSDT,THETAUSDT,EOSUSDT,SRMUSDT,HOTUSDT,TLMUSDT,MATICUSDT,SNXUSDT,SFPUSDT
2021-07-02 05:00:00,0.0025794,0.017959,0.25543000000000005,3.9017,19.644000000000002,2.7649,10.225,0.0022670000000000004,,0.674,278.45,0.805,10.648,1.594,,0.132,0.4286,6.2319,0.4501,1.501,0.33751,,130.27,0.9506,113.38,0.021461,0.13147999999999999,2.6946,0.022156,5.672999999999999,2.3102,3.3867,221.4,0.07125,0.4444,0.22135,205.34,0.028610000000000003,131.86,55.47,0.014421000000000002,480.86,1.1714,0.06137000000000001,1.659,1.9545,0.015819999999999997,33023.01,3.7953,5.575,0.21758000000000002,0.012414,,1.844,0.18972,0.6585,31.893,0.6374,1.1089,1.2971,0.2474,0.3495,0.21450999999999998,0.1889,0.4238,42.0,3.8445,0.24039000000000002,0.23243000000000003,0.08351,0.13218,3.5610000000000004,0.05246,7.091,0.7674,0.8502,1.0684,0.2266,11.947000000000001,0.042710000000000005,0.0253,0.7736,34.077,0.8089,17.212,34.711,1.7261,1855.6,78.94,0.06396,0.20129,0.02199,14.793,0.7837,5.343,0.07811,2.1508,1.7176,17.421,16.097,0.5496,30984.32,10.64,6.51,0.5235,51.58,5.763,2435.76,318.82,0.1246,2038.99,0.22441,0.531,6.751,0.6171,193.3,0.02584,0.04045,58.93,0.24078000000000002,5.8389999999999995,3.7763,3.0935,0.005743,0.0731,1.05538,6.468,0.6639
2021-07-02 06:00:00,0.0025869,0.017993000000000002,0.25601,3.9329,19.956,2.7937,10.119,0.002316,,0.6764,279.99,0.81,10.814,1.604,,0.13358,0.4289,6.0913,0.45178,1.5019999999999998,0.34092,,130.85,0.9656,114.17,0.021584,0.13217,2.7256,0.022587,5.709,2.3196,3.5516,224.02,0.07186000000000001,0.4407,0.22353,207.0,0.02877,133.12,55.81,0.014486,485.43,1.1622,0.06146,1.6728,1.969,0.015885,33238.22,3.8686,5.586,0.21899999999999997,0.012440000000000001,,1.844,0.19,0.6652,32.128,0.6409,1.1111,1.3175,0.2494,0.3488,0.21538000000000002,0.1895,0.4271,42.49,3.892,0.24122,0.23324,0.08361,0.13395,3.58,0.052739999999999995,7.153,0.7748,0.8507,1.0696,0.2265,12.036,0.04305,0.0253,0.7804,34.347,0.8144,17.441,35.243,1.7336,1865.79,79.6,0.06427000000000001,0.20323,0.02224,14.919,0.7911,5.3839999999999995,0.07859,2.1585,1.733,17.531,16.070999999999998,0.5548,31186.95,10.689,6.7,0.5231,51.721000000000004,5.785,2448.06,326.58,0.1257,2058.31,0.22793000000000002,0.5337,6.801,0.6263,194.06,0.02598,0.04077,59.39,0.24215,5.9079999999999995,3.8138,3.1186,0.005767,0.0732,1.0619,6.539,0.6684
2021-07-02 07:00:00,0.0026024,0.018299,0.25842,3.9775,20.008,2.8027,10.32,0.0023522,,0.6839,281.54,0.8170000000000001,11.241,1.6130000000000002,,0.13299,0.433,5.9971,0.45701,1.518,0.34526,,131.88,0.9709,115.26,0.021865,0.13334000000000001,2.7474,0.022945,5.832999999999999,2.3407,3.6272,226.83,0.07203,0.44093000000000004,0.22712,208.38,0.029289999999999997,133.82,56.15,0.014627000000000001,487.43,1.1786,0.06192,1.6962,1.9858,0.016375,33480.01,3.9031,5.607,0.22107,0.012646,,1.8519999999999999,0.1918,0.672,32.405,0.6444,1.1293,1.3518,0.2482,0.3541,0.21646999999999997,0.19,0.4275,43.17,3.9409,0.24473000000000003,0.23439000000000002,0.08574,0.13467,3.554,0.053239999999999996,7.184,0.7792,0.8588,1.0841,0.23399999999999999,12.075999999999999,0.04358,0.0254,0.7917,34.5,0.8199,17.615,35.538000000000004,1.7689,1868.59,80.65,0.06451,0.20446,0.02245,15.087,0.8148,5.415,0.07918,2.1917,1.7451,17.74,15.899000000000001,0.5582,31392.23,10.78,6.82,0.5297,52.058,5.818,2495.01,333.46,0.1273,2072.4,0.23012,0.5394,6.894,0.6287,194.83,0.026000000000000002,0.04115,60.32,0.2439,5.965,3.8295,3.1429,0.005797999999999999,0.073,1.07028,6.593,0.6684
2021-07-02 08:00:00,0.0026111,0.019618,0.26106,4.0345,20.442,2.8319,10.360999999999999,0.0023896,,0.6908,284.27,0.8220000000000001,11.363,1.632,,0.13439,0.4382,6.1702,0.45647,1.537,0.34909,,133.46,0.9743,116.62,0.021777,0.13468,2.7694,0.023180000000000003,5.854,2.3826,3.5393,231.46,0.07307000000000001,0.45598999999999995,0.22763000000000003,211.51,0.029810000000000003,134.85,57.0,0.014713999999999998,492.37,1.1829,0.062439999999999996,1.6858,2.0075,0.016308,33667.44,3.94,5.691,0.22399999999999998,0.012872999999999999,,1.867,0.19430999999999998,0.6824,32.935,0.6497,1.1437,1.3575,0.2529,0.3597,0.21825999999999998,0.1916,0.4314,43.49,3.9465,0.24459,0.23600000000000002,0.08602,0.13660999999999998,3.6310000000000002,0.05367,7.3,0.7885,0.8753,1.095,0.2295,12.302999999999999,0.044410000000000005,0.0257,0.8005,34.89,0.8316,18.0,36.028,1.7761,1884.92,80.5,0.065,0.2076,0.02283,15.28,0.8178,5.454,0.07997,2.1883,1.7567,18.0,16.141,0.5661,31789.91,10.91,6.82,0.5357,53.347,5.869,2541.17,353.71,0.1285,2117.35,0.23101999999999998,0.5461,7.007999999999999,0.634,197.2,0.02624,0.041589999999999995,61.79,0.24609,6.07,3.8735,3.1743,0.005845,0.0742,1.09491,6.699,0.6834
2021-07-02 09:00:00,0.0026244,0.01945,0.26118,4.0647,20.47,2.8433,10.498,0.0023923,,0.6929,284.67,0.821,11.407,1.6340000000000001,,0.13467,0.4448,6.1265,0.46013000000000004,1.537,0.35106,,133.64,0.9779,115.97,0.021775,0.1341,2.7776,0.023321,5.812,2.3813,3.5075,231.84,0.07347999999999999,0.44548000000000004,0.23385999999999998,210.0,0.030010000000000002,134.91,57.32,0.014738999999999999,492.07,1.1685,0.06287000000000001,1.7181,2.0311,0.016316999999999998,33704.91,3.988,5.709,0.22493000000000002,0.012961000000000002,,1.871,0.19354000000000002,0.6839,32.975,0.6517,1.1461,1.3667,0.2528,0.36200000000000004,0.21921999999999997,0.1921,0.4337,43.36,3.9686,0.24494000000000002,0.23615,0.0863,0.14035999999999998,3.675,0.05421,7.327000000000001,0.7955,0.8731,1.0966,0.2309,12.399000000000001,0.04492,0.0256,0.8214,34.845,0.8339,17.992,36.468,1.7712,1887.84,81.29,0.06506,0.21054,0.023030000000000002,15.265,0.8148,5.468999999999999,0.07989,2.1979,1.75,18.004,16.21,0.5661,31896.16,10.943,6.74,0.5383,53.475,5.885,2539.57,352.97,0.1286,2124.15,0.23405,0.5457,6.981,0.6377,197.89,0.0265,0.041639999999999996,61.31,0.24705,6.09,3.8613,3.1859,0.0058590000000000005,0.0739,1.09979,6.7139999999999995,0.6859
2021-07-02 10:00:00,0.0026165,0.019621,0.26037,4.0673,20.601,2.8416,10.402000000000001,0.0023802,,0.6954,283.8,0.8170000000000001,11.509,1.619,,0.13533,0.4415,6.0739,0.46543,1.541,0.35383000000000003,,133.57,0.975,116.33,0.021528,0.13388,2.7706,0.023771,5.73,2.3782,3.5845,230.8,0.07334,0.44168,0.22929000000000002,209.78,0.02975,134.95,56.84,0.014758000000000002,489.95,1.1646,0.06302999999999999,1.7162,2.0218,0.016531,33597.07,4.0326,5.707000000000001,0.22876999999999997,0.012995,,1.88,0.19394,0.6782,32.8,0.6459,1.1423,1.3601,0.2513,0.3605,0.21964,0.1968,0.4354,42.94,3.9505,0.24408000000000002,0.2359,0.08602,0.13869,3.5389999999999997,0.054110000000000005,7.316,0.8041,0.8576,1.0964,0.2316,12.274000000000001,0.045360000000000004,0.0265,0.8290000000000001,34.857,0.8331,17.891,36.2,1.7657,1893.13,80.83,0.06516,0.21154,0.02298,15.198,0.8114,5.462000000000001,0.08055,2.1939,1.7532,17.924,16.131,0.5686,31865.27,11.083,6.83,0.535,53.105,5.886,2560.13,362.81,0.1292,2112.36,0.23354,0.5616,6.957999999999999,0.6353,199.81,0.02661,0.04191,61.9,0.24735,6.182,3.8497,3.2018,0.0058590000000000005,0.0734,1.08734,6.7589999999999995,0.6859
2021-07-02 11:00:00,0.0026073,0.019869,0.25816,4.0448,20.569000000000003,2.8369999999999997,10.319,0.002358,,0.6919,283.27,0.813,11.524000000000001,1.607,,0.13437000000000002,0.4365,6.0832,0.45937,1.524,0.35008,,132.86,0.9675,115.45,0.021675,0.13301,2.7499,0.023624000000000003,5.69,2.372,3.655,229.52,0.07269,0.44778,0.22709000000000001,207.6,0.029539999999999997,134.23,56.64,0.014758000000000002,488.61,1.1691,0.06253,1.7016,2.0938,0.01654,33460.86,4.0532,5.678999999999999,0.22858,0.012950999999999999,,1.875,0.19399999999999998,0.6714,32.827,0.6426,1.1283,1.3533,0.2584,0.3595,0.21861,0.1965,0.4334,42.07,3.93,0.24279,0.23460999999999999,0.08532999999999999,0.14003,3.515,0.05366,7.272,0.8059999999999999,0.846,1.0881,0.23199999999999998,12.18,0.044989999999999995,0.0258,0.8179,34.676,0.8302,17.837,36.4,1.7484,1893.12,81.23,0.06482,0.20822,0.02274,15.125,0.828,5.394,0.08008,2.1708,1.732,17.725,15.972000000000001,0.5698,31558.32,10.947000000000001,6.71,0.5305,52.519,5.89,2525.12,359.01,0.1286,2109.55,0.2332,0.5808,6.912999999999999,0.6319,202.35,0.026810000000000004,0.042010000000000006,60.96,0.24723,6.0760000000000005,3.8397,3.1594,0.0058200000000000005,0.073,1.0795700000000001,6.697,0.6835
2021-07-02 12:00:00,0.0026029,0.019875999999999998,0.25736,4.0184,20.343,2.821,10.152999999999999,0.0023453000000000002,,0.6872,282.17,0.809,11.377,1.597,,0.13264,0.436,6.0706,0.45826000000000006,1.515,0.34876,,131.91,0.9641,114.75,0.021336,0.13209,2.7248,0.023386,5.643,2.3516,3.6245,227.34,0.0722,0.44063,0.22669,204.7,0.02939,133.7,56.46,0.014735,484.92,1.1737,0.0618,1.6925,2.0753,0.016354,33290.01,4.0396,5.648,0.2258,0.012736,,1.8630000000000002,0.19261,0.6659,32.935,0.6418,1.123,1.3558,0.2643,0.3575,0.21646999999999997,0.1943,0.4305,42.23,3.9084,0.24198000000000003,0.23369,0.08452,0.13832,3.4819999999999998,0.053279999999999994,7.197,0.7956,0.8385,1.0836,0.2372,12.08,0.04492,0.0256,0.8118,34.282,0.8246,17.618,36.561,1.7125,1877.33,80.0,0.06479,0.20606999999999998,0.022580000000000003,15.020999999999999,0.8128,5.379,0.07914,2.1621,1.7153,17.654,15.834000000000001,0.5652,31430.42,10.939,6.66,0.5264,52.303999999999995,5.816,2504.16,353.38,0.1278,2093.04,0.23215999999999998,0.5679,6.8870000000000005,0.6282,199.43,0.02636,0.041589999999999995,60.5,0.24498000000000003,6.11,3.8117,3.1630000000000003,0.00579,0.0732,1.0804799999999999,6.685,0.672
2021-07-02 13:00:00,0.0026073,0.019793,0.2591,4.0305,20.372,2.8606,10.196,0.0023576,,0.6893,283.28,0.8109999999999999,11.389000000000001,1.608,,0.13321,0.4368,5.9163,0.46152,1.5319999999999998,0.35208,,132.51,0.9628,114.68,0.021351,0.13284,2.7439999999999998,0.023475,5.66,2.3672,3.6216,228.37,0.07222,0.44493,0.22653,206.77,0.0294,134.07,56.57,0.014727,487.57,1.1722,0.062020000000000006,1.7072,2.0923,0.016819,33327.71,4.08,5.6579999999999995,0.22518000000000002,0.012828,,1.876,0.19241,0.6651,33.255,0.6445,1.1176,1.3717,0.2564,0.3573,0.21708000000000002,0.1955,0.436,42.24,3.9152,0.24228000000000002,0.2351,0.08459,0.13849,3.5,0.05363,7.2589999999999995,0.7942,0.8318,1.0905,0.2337,12.100999999999999,0.043769999999999996,0.0257,0.8222,34.427,0.8311,17.781,36.98,1.7127,1885.23,80.34,0.06488,0.20699,0.02265,15.107999999999999,0.8111,5.435,0.07916000000000001,2.1661,1.7301,17.739,15.829,0.5661,31547.81,11.01,6.63,0.5281,52.56100000000001,5.83,2514.5,352.99,0.1281,2103.73,0.23206,0.5703,6.895,0.6345,199.38,0.02615,0.04144,60.96,0.24539,6.1,3.8232,3.1763,0.005802000000000001,0.0732,1.08769,6.726,0.6714
2021-07-02 14:00:00,0.0025993,0.020229,0.25636,3.9935,20.235,2.8749,10.225,0.0023293000000000003,,0.6829999999999999,281.41,0.804,11.209000000000001,1.595,,0.1325,0.4342,5.803999999999999,0.45461,1.5130000000000001,0.34791,,131.41,0.9669,113.56,0.020867,0.1318,2.6860000000000004,0.023034,5.598,2.3463,3.5338,226.13,0.07162,0.44123999999999997,0.22493000000000002,205.42,0.028999999999999998,133.17,56.19,0.014612,484.9,1.1622,0.06131,1.6948,2.0588,0.016487,33133.21,3.9982,5.551,0.21966,0.012795,,1.851,0.1912,0.6608,32.711999999999996,0.6406,1.1222,1.3534,0.2524,0.3508,0.21591,0.1923,0.4294,41.9,3.8616,0.24164000000000002,0.23362,0.08404,0.13701,3.485,0.05335,7.175,0.7882,0.8155,1.0786,0.2301,12.119000000000002,0.04306,0.0255,0.8104,34.266,0.8245,17.565,36.721,1.6888,1860.28,79.63,0.06472,0.20519,0.02244,14.936,0.805,5.4110000000000005,0.07848,2.1571,1.7085,17.587,15.694,0.5626,31263.88,10.76,6.54,0.5234,51.958999999999996,5.734,2495.13,346.36,0.1269,2090.68,0.23224,0.5681,6.825,0.6309,196.71,0.025660000000000002,0.04162,60.45,0.24326,6.0120000000000005,3.8115,3.1225,0.005861,0.0726,1.07818,6.646,0.6669
2021-07-02 15:00:00,0.0026234,0.019897,0.25945,4.0204,20.618000000000002,2.9596,10.299000000000001,0.0023566,,0.6978,283.8,0.8170000000000001,11.408,1.633,,0.13462000000000002,0.4375,5.9084,0.4589,1.536,0.35341,,133.34,0.9689,115.51,0.020875,0.1336,2.7131,0.023672,5.636,2.3699,3.4328,228.26,0.07246,0.45848999999999995,0.22859000000000002,209.6,0.029289999999999997,134.69,56.83,0.014743000000000001,489.68,1.1707,0.06246,1.7352,2.0997,0.016683,33452.22,4.1269,5.632000000000001,0.22403,0.013016,,1.868,0.19343,0.6699,33.051,0.6483,1.1315,1.3717,0.2548,0.3581,0.22484,0.1938,0.434,42.82,3.9278,0.24424,0.23578000000000002,0.08497,0.13934000000000002,3.48,0.053860000000000005,7.247000000000001,0.8038,0.831,1.0909,0.2316,12.413,0.043930000000000004,0.0258,0.8167,34.785,0.8342,17.808,36.799,1.7333,1885.87,80.21,0.06534,0.2085,0.02285,15.162,0.8096,5.492999999999999,0.08012000000000001,2.187,1.7332,17.844,15.815,0.5725,31635.57,10.905,6.62,0.527,52.7,5.806,2522.85,352.05,0.1297,2107.46,0.2341,0.578,6.978,0.6386,199.65,0.02611,0.042539999999999994,61.88,0.24534,6.093,3.8623,3.1672,0.005845,0.0737,1.08875,6.737,0.6755
2021-07-02 16:00:00,0.0026544,0.019844999999999998,0.26228,4.0976,21.073,2.935,10.464,0.0023940000000000003,,0.7067,287.47,0.825,11.690999999999999,1.665,,0.13555,0.4438,5.8967,0.46399999999999997,1.556,0.35558,,134.65,0.9790000000000001,117.02,0.021172999999999997,0.13493,2.7463,0.024618,5.79,2.4057,3.3789999999999996,232.83,0.07368,0.45443999999999996,0.23525,210.56,0.02961,136.02,57.19,0.014891,493.71,1.1834,0.06283,1.7356,2.1255,0.016901,33703.04,4.1079,5.72,0.22685,0.013090000000000001,,1.89,0.19429000000000002,0.6798,33.68,0.6511,1.1349,1.39,0.2587,0.3634,0.23246,0.1952,0.4405,43.71,3.9493,0.24425,0.23751999999999998,0.08595,0.14143,3.511,0.054810000000000005,7.436,0.8155,0.8476,1.1091,0.2316,12.644,0.04445,0.0262,0.8323,35.187,0.8434,18.188,37.260999999999996,1.7456,1911.66,81.77,0.06598,0.2121,0.02305,15.297,0.8226,5.5489999999999995,0.08127999999999999,2.2383,1.7524,18.114,16.031,0.5789,32084.73,11.025,6.81,0.537,53.199,5.867000000000001,2569.72,363.06,0.1301,2157.59,0.24406,0.5811,7.131,0.6447,204.66,0.0267,0.04274,62.87,0.2498,6.24,3.905,3.2281,0.005873,0.0738,1.09846,6.849,0.6849
2021-07-02 17:00:00,0.0026625999999999998,0.019704,0.26287,4.1447,21.229,2.9529,10.613,0.0023811,,0.7089,287.17,0.825,11.795,1.661,,0.13563,0.4445,6.0684,0.46328,1.5730000000000002,0.35654,,135.35,0.9784,118.5,0.021480000000000003,0.13534000000000002,2.8198,0.025263999999999998,5.795,2.3928,3.4347,234.12,0.07387,0.44838,0.2355,211.35,0.02986,136.85,57.19,0.014956,495.76,1.1808,0.06271,1.7266,2.1026,0.017021,33786.55,4.138,5.711,0.22701999999999997,0.013281,,1.8869999999999998,0.19292,0.691,34.0,0.6556,1.1419,1.3946,0.261,0.3641,0.22919,0.1966,0.4382,43.87,3.949,0.24505,0.23781999999999998,0.08655,0.13979,3.531,0.054770000000000006,7.422999999999999,0.8172,0.8539,1.1229,0.23600000000000002,12.79,0.04473,0.0263,0.8277,35.438,0.8456,18.213,37.128,1.742,1920.04,81.2,0.06657,0.21243,0.02316,15.289000000000001,0.8245,5.565,0.08151,2.2274,1.7567,18.274,16.086,0.5812,32039.4,11.112,6.87,0.5391,53.736999999999995,5.922000000000001,2583.55,368.5,0.1315,2154.13,0.244,0.6029,7.06,0.6446,203.92,0.026639999999999997,0.0427,62.36,0.24948,6.242999999999999,3.9224,3.2536,0.005883,0.0738,1.10263,6.915,0.6871
2021-07-02 18:00:00,0.0026169,0.019487,0.26108000000000003,4.0813,21.229,2.9328,10.389000000000001,0.0023263999999999997,,0.6994,284.95,0.815,11.697000000000001,1.643,,0.13324,0.4352,5.9072,0.45863999999999994,1.544,0.35274,,134.15,0.9703,115.94,0.020318,0.13316,2.7609,0.023799,5.68,2.3624,3.3441,231.71,0.07211000000000001,0.44148000000000004,0.22998000000000002,207.42,0.0296,135.92,56.78,0.014712000000000001,492.99,1.162,0.06284,1.7001,2.1664,0.01708,33526.82,4.0163,5.664,0.22551999999999997,0.012759,,1.865,0.18966,0.6734,33.643,0.6485,1.1232,1.3699,0.2513,0.3607,0.22816,0.1928,0.4319,42.86,3.8852,0.24339,0.23479,0.08532000000000001,0.13802,3.4939999999999998,0.053970000000000004,7.325,0.7976,0.825,1.0938,0.2328,12.915999999999999,0.04426,0.0258,0.8199,35.176,0.8366,17.98,36.479,1.7221,1892.84,80.13,0.06558,0.20789000000000002,0.022959999999999998,15.127,0.8216,5.519,0.07961,2.1790000000000003,1.7309999999999999,18.034000000000002,15.912,0.5713,31874.68,10.975,6.79,0.5328,52.667,5.848,2551.43,365.15,0.1288,2138.28,0.23781,0.5947,6.9879999999999995,0.6329,200.43,0.02622,0.0423,61.22,0.24645999999999998,6.13,3.8832,3.207,0.005871,0.0731,1.09017,6.805,0.674
2021-07-02 19:00:00,0.0026369,0.019605,0.26376,4.0869,21.324,2.9309,10.375,0.0023410999999999996,,0.6997,286.34,0.823,11.693,1.659,,0.13352,0.441,5.9201,0.4683,1.5530000000000002,0.3565,,135.89,0.9787,115.69,0.020437999999999998,0.13463,2.7843,0.023835,5.724,2.3629,3.3905,234.18,0.07304,0.441,0.22987,209.66,0.02951,136.44,57.01,0.014836000000000002,496.33,1.1635,0.06295,1.7013,2.2019,0.016911000000000002,33674.52,4.056,5.728,0.22694,0.013033000000000001,,1.8719999999999999,0.19174000000000002,0.6758,33.779,0.6502,1.129,1.3816,0.2529,0.3653,0.22959000000000002,0.1945,0.4352,43.64,3.928,0.24428000000000002,0.23635,0.08567999999999999,0.13860999999999998,3.536,0.0542,7.358,0.8029999999999999,0.8233,1.1003,0.2357,12.667,0.04407,0.026000000000000002,0.8183,35.404,0.8442,18.057000000000002,36.755,1.7734,1898.37,80.72,0.06586,0.21316,0.02298,15.165,0.8425,5.568,0.07987000000000001,2.1899,1.7497,18.101,16.015,0.5756,32064.77,10.964,6.91,0.5377,53.23,5.82,2570.94,376.23,0.1296,2150.65,0.23905,0.6153,7.053,0.6332,202.5,0.02646,0.042289999999999994,62.41,0.25044,6.154,3.8995,3.2787,0.005926,0.0741,1.09353,6.874,0.6817
2021-07-02 20:00:00,0.0026291,0.01958,0.26085,4.0643,21.079,2.8982,10.277999999999999,0.002326,,0.6966,285.95,0.8270000000000001,11.671,1.651,,0.13324,0.4368,5.8925,0.46381000000000006,1.538,0.35349,,133.31,0.9795,115.14,0.020368999999999998,0.13369,2.759,0.023605,5.6739999999999995,2.3608,3.4,232.95,0.07224,0.44143000000000004,0.22808,208.97,0.029269999999999997,135.67,56.97,0.014747,492.19,1.1522,0.0624,1.6938,2.1758,0.016872,33526.09,4.0355,5.687,0.22894,0.012952000000000002,,1.8630000000000002,0.19153,0.6729,33.866,0.6491,1.1195,1.3732,0.2507,0.3669,0.22582,0.1934,0.4316,44.34,3.873,0.24331999999999998,0.23605,0.08494,0.13826,3.52,0.053829999999999996,7.337000000000001,0.7993,0.821,1.0906,0.2376,12.524000000000001,0.043769999999999996,0.026000000000000002,0.8135,35.327,0.8421,18.008,36.436,1.7568,1880.58,80.51,0.06555,0.20859,0.02327,15.167,0.8367,5.545,0.07933,2.1782,1.7474,18.014,15.919,0.5731,31866.59,10.962,6.79,0.534,52.997,5.84,2556.63,370.2,0.1289,2143.08,0.23686999999999997,0.6141,7.021,0.6302,200.79,0.02622,0.042069999999999996,61.65,0.24677,6.093,3.8791,3.259,0.005884,0.0735,1.0871,6.875,0.6752
2021-07-02 21:00:00,0.0026309000000000003,0.019578,0.26106999999999997,4.0859,20.968000000000004,2.9028,10.162,0.002332,,0.6954,284.61,0.813,11.664000000000001,1.645,,0.13332,0.436,5.8539,0.46198999999999996,1.526,0.3506,,133.5,0.9765,114.1,0.020478,0.1335,2.7701,0.023548,5.702999999999999,2.3675,3.3689999999999998,229.81,0.07253,0.43728,0.23021,209.11,0.029269999999999997,135.4,57.04,0.014709999999999999,492.02,1.1456,0.06268,1.695,2.1903,0.016794999999999997,33524.47,4.0533,5.671,0.22760999999999998,0.012865999999999999,,1.871,0.1895,0.6718,33.516999999999996,0.6471,1.1265,1.3695,0.2527,0.3651,0.22355999999999998,0.1949,0.4309,44.95,3.8935,0.24316999999999997,0.2361,0.08494,0.13741,3.503,0.053860000000000005,7.322,0.7928,0.8307,1.1009,0.2356,12.520999999999999,0.04363,0.0258,0.8187,35.705,0.8433,17.948,36.443000000000005,1.798,1874.4,80.59,0.06551,0.21359,0.02299,15.154000000000002,0.8281,5.496,0.07973999999999999,2.1847,1.7463,17.986,15.902000000000001,0.5725,31781.43,11.057,6.79,0.536,52.832,5.876,2545.78,366.98,0.1288,2131.16,0.23679,0.6122,7.013,0.6311,201.1,0.0262,0.04191,61.98,0.24586999999999998,6.087000000000001,3.8786,3.2442,0.005914,0.0729,1.08857,6.854,0.6809
2021-07-02 22:00:00,0.0026327,0.019446,0.26206,4.0732,21.023000000000003,2.8993,10.23,0.0023385000000000003,,0.6978,285.33,0.821,11.796,1.6569999999999998,,0.13385,0.43799999999999994,5.8072,0.47173000000000004,1.5390000000000001,0.35093,,134.07,0.9897,114.2,0.02047,0.13526,2.7608,0.023554,5.72,2.3554,3.35,231.93,0.07266,0.43256000000000006,0.22964,209.33,0.02938,135.6,57.21,0.014753,492.08,1.145,0.06269,1.7143,2.1908,0.01674,33665.52,4.0487,5.665,0.23079000000000002,0.012927000000000001,,1.886,0.18899999999999997,0.6765,33.574,0.65,1.1275,1.3681,0.2541,0.3688,0.22234,0.1949,0.4321,45.33,3.9053,0.24336,0.23646999999999999,0.08559,0.13715,3.5069999999999997,0.05416,7.341,0.7934,0.8263,1.1032,0.2315,12.575999999999999,0.043930000000000004,0.0258,0.8174,36.061,0.845,17.99,36.448,1.7992,1874.81,81.12,0.0655,0.21103000000000002,0.0231,15.095999999999998,0.8340000000000001,5.5489999999999995,0.07977000000000001,2.1916,1.7539,18.029,15.85,0.5741,31856.98,10.999,6.91,0.5331,52.924,5.829,2558.12,368.51,0.1292,2139.5,0.24072,0.607,7.002999999999999,0.632,200.5,0.026430000000000002,0.04193,61.75,0.2484,6.1160000000000005,3.8762,3.2678,0.005909,0.0733,1.09219,6.877000000000001,0.6792
2021-07-02 23:00:00,0.0026389,0.020037,0.26326,4.1324,21.145,2.9045,10.314,0.0023778000000000002,,0.7032,286.9,0.8320000000000001,11.914000000000001,1.692,,0.13518,0.4414,5.8601,0.47065,1.5619999999999998,0.35533000000000003,,135.86,0.9969,114.97,0.020652,0.13560999999999998,2.78,0.023459999999999998,5.752000000000001,2.3426,3.3143,233.62,0.07303,0.43449,0.22926,209.93,0.02953,136.15,57.3,0.015052000000000001,492.91,1.1494,0.06306,1.7195,2.199,0.01678,33707.99,4.0791,5.709,0.22844,0.012988,,1.905,0.19105999999999998,0.6832,34.102,0.654,1.131,1.3729,0.2561,0.3718,0.22343000000000002,0.1976,0.4361,44.8,3.928,0.24439,0.23640999999999998,0.08557000000000001,0.13789,3.532,0.05457000000000001,7.367999999999999,0.7974,0.8266,1.1058,0.2324,12.565,0.0451,0.0262,0.8022,36.036,0.8521,18.084,36.849000000000004,1.7979,1891.78,81.61,0.06595,0.21061,0.023469999999999998,15.149000000000001,0.8291,5.643,0.07977999999999999,2.2030000000000003,1.7873,18.097,16.000999999999998,0.5781,32113.46,10.988,6.98,0.535,53.183,5.849,2562.09,371.85,0.1299,2146.48,0.24033000000000002,0.6007,7.144,0.6377,201.67,0.02678,0.04239,62.33,0.25126,6.185,3.8996,3.3059,0.005967,0.0736,1.09499,6.925,0.7005
